"source","site","code","date","co","nox","no2","no","so2","pm2.5","v2.5","nv2.5","pm10","v10","nv10","o3"
"aurn","London Bexley","BEX",2009-01-01 06:00:00,0.1,17,15,1,0,"28",8,20,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-01 07:00:00,0.1,31,29,1,0,"30",8,22,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-01 11:00:00,0.2,31,23,5,0,"29",8,21,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-02 02:00:00,0.2,44,38,4,0,"43",10,33,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-02 03:00:00,0.2,40,34,4,0,"45",10,35,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-03 05:00:00,0.2,50,42,5,0,"16",6,10,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-03 15:00:00,0.2,50,38,8,0,"7",2,5,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-04 08:00:00,0.2,128,73,36,0,"29",6,23,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-04 11:00:00,0.2,97,61,24,0,"20",5,15,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-04 14:00:00,0.2,111,71,26,3,"29",8,21,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-04 17:00:00,0.2,120,76,29,8,"32",8,24,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-04 18:00:00,0.3,130,76,35,5,"37",7,30,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-04 19:00:00,0.3,136,74,40,8,"36",6,30,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-04 21:00:00,0.5,168,80,58,5,"45",11,34,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-04 23:00:00,0.5,159,76,54,5,"40",7,33,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-05 01:00:00,0.3,53,48,4,NA,"31",7,24,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-05 07:00:00,0.2,61,46,10,3,"7",4,3,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-05 11:00:00,0.1,31,21,6,3,"4",3,1,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-05 12:00:00,0.1,25,17,5,0,"1",2,-1,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-06 05:00:00,0.2,46,38,5,0,"7",3,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-06 07:00:00,0.3,107,69,25,3,"12",5,7,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-06 10:00:00,0.3,109,59,33,3,"15",5,10,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-06 13:00:00,0.2,40,29,8,3,"9",5,4,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-06 18:00:00,0.7,216,90,83,5,"22",5,17,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-06 23:00:00,1.5,455,113,224,11,"46",10,36,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-07 02:00:00,0.6,260,94,109,5,"33",5,28,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-07 04:00:00,0.2,132,73,39,3,"25",6,19,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-07 09:00:00,0.6,298,96,133,5,"35",8,27,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-07 13:00:00,0.3,149,69,53,3,"40",7,33,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-07 14:00:00,0.1,166,65,66,5,"31",9,22,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-07 18:00:00,0.5,193,78,75,5,"35",9,26,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-07 19:00:00,0.5,185,76,71,5,"41",12,29,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-07 20:00:00,0.5,204,78,83,5,"42",12,30,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-08 06:00:00,0.5,191,71,79,3,"36",13,23,NA,NA,NA,NA
"aurn","London Bexley","BEX",2009-01-08 20:00:00,0.2,124,59,43,5,"no data",NA,NA,NA,NA,NA,NA
